feature1,feature2,feature3,feature4,feature5,feature6,feature7
-2.8056629558738018,-0.3026240057119576,-0.6787771848925364,0.5704819956373373,-1.9430840443618267,-0.9248660806687337,-1.209460106425177
-1.594931274639907,-2.4013347029047143,-1.690410014095856,0.678267260796868,0.7157428790006903,-0.39322704946660575,-1.41934610343347
0.8855922323046451,-0.22653309775413533,-0.8938233292135335,1.5414922498863164,-1.485167575037098,-0.5663091281773409,-0.33025145859863503
1.2189029405100542,0.8364698645429345,-2.5024935749199955,2.1616089818273334,-2.4051418644627836,-2.2238273481349955,-0.41942574369091484
-0.9321999737178361,-0.9017585114038676,-1.2913928123695557,-1.0767267870235568,-1.2809660041817108,0.5971663762750813,-1.8548647776305522
-0.01389996395665305,-1.1470083602901073,-0.48948391281642056,-0.40232530584991544,-0.8579263149570391,1.0050687828455458,-1.2134031369238654
-0.15488434067139145,0.20665026923383722,1.2582606400332748,-2.4984861260312536,-2.1285452375778204,2.588827505827354,-1.2067720751619035
-0.10354662715056617,-2.0080078096426037,-2.2862979397751233,-1.8217047532813813,-0.18585628015601863,1.2500323136070186,-2.502736360386413
-3.603737549274232,-1.79974188143956,-4.402066889705374,1.584689887316305,-1.4009567350986143,-2.9765576025248928,-2.7061391108456303
1.243281304476421,-0.7770770125882162,0.6980303252897173,-1.4361759340860565,-0.1732690540523636,2.2670893091954607,-0.6121038995902912
-0.34869031649081017,-1.484713432349106,-0.01841530859140872,-1.782540172649703,0.5117281735617352,1.8520467080226672,-1.2354187439145394
0.5432635319211334,-3.473994042406342,-3.3569367133638814,-1.091060314691587,2.1653519774912535,0.8221618100806877,-2.3664846751817707
-1.8471495602707018,0.0024626287592723894,-0.4684194868802518,-0.3909585185672152,-2.240000599182692,-0.03985449778218067,-1.3439289194629076
-0.7897222000905707,-0.026781673647261584,-0.44362003811196216,0.22816360531884683,0.8822604105534586,-0.8718360471606753,0.1759314351870161
-0.5011269756064595,-0.5138051447856162,0.7228564837666391,-1.4595787713260664,-1.087162677920889,1.7715253935657522,-1.012316452079243
1.5968452428008912,-0.9605699984230003,-0.9837820257701299,1.470075742841203,-0.8112080931557212,-0.0009035210496388326,-0.4232321693530279
-2.1701415082074,-1.8119174880231297,-2.352807264477511,1.1218901194882402,0.39330688815342674,-1.5509149225152132,-1.3654366922485937
-1.6679867212910997,-1.2460564153298714,-0.6100060206877209,0.02161273772684824,-1.02442128912867,0.24102973632375546,-1.3885939488937795
-1.53901789800159,-3.163180965449093,-2.573694235636178,0.16432258156654678,0.798208327421509,-0.044145229701700865,-2.242052680441479
0.7691130541236667,-0.1530955094583507,-1.9639899313518852,3.298849812200046,-2.060187382753683,-2.156831371459464,-0.24773382868555485
1.3149626290447483,-2.1867253905224366,-2.630750389288858,2.657938358704043,-0.6576941830888214,-0.9094331992953862,-1.1296547653540456
-0.9838566974800417,-1.673870528264919,-1.0429150237386249,-0.8144397355341522,-0.9069213084736898,1.002247540055724,-1.9303758402261137
0.6000175341238488,-0.32436247550480424,-0.4628185425710295,0.17500783679635612,-2.0776216798692184,0.6313752053306239,-0.9841510342939574
0.874096397748078,-0.09975574409860632,-0.2195148830986331,-1.7460385572576187,0.7888319813082872,1.078914572286756,-0.3561196326262512
-1.6176028208898163,-0.04365344975508334,-0.8270575695821865,-0.5415533749153698,-1.4502026178612388,-0.25448755662847605,-1.2137239728167404
-1.0486032107254906,-0.4097125442548112,-0.4963112736641211,-1.4600866009450433,-1.8724752507229607,1.047354412059176,-1.720201493722954
1.454119716487317,-1.2259817931075396,-2.733103241545435,3.671648662021758,-1.4114776727755804,-2.001625882627566,-0.5886989436093306
1.94944557680168,-1.1329820643511108,-2.6272981906644883,3.2496942108969966,-1.9964141626715932,-1.428146289339493,-0.8297211311270472
-3.7185835277016817,-0.7297668916717509,-1.5291714502635583,1.8036397724037503,-1.5490931436632804,-2.2560265530562664,-1.2084104213013513
0.365892467323905,-0.4338334523010752,-1.1371544013754749,-1.4373998221279123,0.24650964538691245,0.5923941963928895,-0.9773682440066258
-0.6726710911176286,-2.471425309696564,0.09987960495711645,-1.5495131465232785,-0.23319917638114374,2.565845861011444,-1.9287601022270304
-1.34206959253935,-1.2135478203533687,-1.375687463281287,0.018724284027800575,-2.718394917178925,0.3627572224285943,-2.2389741202065006
-0.6377326893860267,-0.2158505436653434,-2.345694395365972,-1.3410278372637898,-1.660830742478351,-0.11264383752568806,-2.066254739522164
-1.3045792917581134,-1.6798714986888812,-0.05943683678481504,-0.3145361157612261,-0.8599299481192418,1.1337364811075739,-1.4450497609228732
-0.18775700147959173,0.15374411465498095,-0.6496651958815352,-2.222101481192486,-2.1182161338173224,1.3805576704845515,-1.763667479796572
-3.5111857501778334,-3.5182667776348335,-4.217848479498404,2.2755125904277413,0.8117789528701536,-2.6509027522176623,-2.4083861678656073
-0.6317061814040669,-2.4946617877821353,-2.0166555175855585,-0.8844101818842496,0.38146162754210966,0.8465548493394435,-2.161382020968071
-0.056334386520508595,-0.1839267539706957,-0.3444523918102891,-2.277857488104284,-1.415168415620955,1.6752116123777143,-1.570666233770321
-0.5118035535842127,-0.9094236374559652,0.851628299856702,-1.713649514753139,-0.9525337617293855,2.2347163815096427,-1.2100875458874158
